trial_id,pt_test_acc,tf_test_acc,pt_uniform_accuracy,tf_uniform_accuracy,pt_gaussian_accuracy,tf_gaussian_accuracy,pt_saltandpepper_accuracy,tf_saltandpepper_accuracy,pt_spatial_accuracy,tf_spatial_accuracy,average_res,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,experiment_tag,config.learning_rate,config.dropout,config.epochs,config.batch_size
6c09b14a,0.02378582802547771,0.009999999776482582,0.023801139147476724,0.009952229299363057,0.023808794708476237,0.009952229299363057,0.023724583537481626,0.009952229299363057,0.009056528662420382,0.009952229299363057,0.01539857910552675,3554.300354719162,True,,,1,3f99fc4c7ffb46688d05ea05729c1664,2020-10-22_18-24-26,1603409066,3554.300354719162,85114,iotagpu02,140.221.68.6,3554.300354719162,0,1,"1_batch_size=541,dropout=0.71757,epochs=98,learning_rate=0.059756",0.05975643744966193,0.717567870824317,98,541
6c0a1202,0.029856687898089172,0.009999999776482582,0.029841376776090153,0.009952229299363057,0.02984903233708966,0.009952229299363057,0.029718887800097987,0.009952229299363057,0.009852707006369426,0.009952229299363057,0.01789276087916712,3490.5593197345734,True,,,1,426c9a3ef0204cd1b7fdcf3af1c406f7,2020-10-22_18-23-22,1603409002,3490.5593197345734,85115,iotagpu02,140.221.68.6,3490.5593197345734,0,1,"2_batch_size=572,dropout=0.66392,epochs=73,learning_rate=0.077123",0.07712269543976477,0.6639199432441909,73,572
6c0a427c,0.04667595541401274,0.009999999776482582,0.04671423321901029,0.009952229299363057,0.04671423321901029,0.009952229299363057,0.046507533072023516,0.009952229299363057,0.012241242038216561,0.009952229299363057,0.02486621139362082,3431.5960850715637,True,,,1,64c77a38048f40a19699f863e29c1fa0,2020-10-22_18-22-23,1603408943,3431.5960850715637,85119,iotagpu02,140.221.68.6,3431.5960850715637,0,1,"3_batch_size=544,dropout=0.47554,epochs=48,learning_rate=0.055749",0.05574903417684461,0.4755403992320975,48,544
b9c64238,0.010250796178343949,0.009999999776482582,0.010250796178343949,0.010250796178343949,0.010250796178343949,0.010250796178343949,0.010250796178343949,0.010250796178343949,0.010250796178343949,0.010250796178343949,0.010225716538157813,3441.3084280490875,True,,,1,cb396419406546409d39d4b37e82763c,2020-10-22_19-21-51,1603412511,3441.3084280490875,85694,iotagpu02,140.221.68.6,3441.3084280490875,0,1,"1_batch_size=872,dropout=0.63905,epochs=72,learning_rate=0.036934",0.03693448632038027,0.6390512988697061,72,872
b9c67c4e,0.03304140127388535,0.009999999776482582,0.03304905683488486,0.009952229299363057,0.03311795688388045,0.009952229299363057,0.03285766780989711,0.009952229299363057,0.014231687898089172,0.009952229299363057,0.019610668767457175,3480.075707435608,True,,,1,4dd887e42a76410bb9471e89d066ce5b,2020-10-22_19-22-30,1603412550,3480.075707435608,85680,iotagpu02,140.221.68.6,3480.075707435608,0,1,"2_batch_size=788,dropout=0.77726,epochs=61,learning_rate=0.016348",0.016348394118788034,0.7772597247239617,61,788
b9c6a57a,0.009952229299363057,0.009999999776482582,0.009952229299363057,0.009952229299363057,0.009952229299363057,0.009952229299363057,0.009952229299363057,0.009952229299363057,0.009952229299363057,0.009952229299363057,0.009957006347075009,3271.658901453018,True,,,1,9a665a081ea14c419fde8a975b9164ca,2020-10-22_19-19-02,1603412342,3271.658901453018,85411,iotagpu02,140.221.68.6,3271.658901453018,0,1,"3_batch_size=687,dropout=0.7041,epochs=62,learning_rate=0.050497",0.05049659300304361,0.7041020046511313,62,687
d6b24ccc,0.021596337579617833,0.009999999776482582,0.021596337579617833,0.009952229299363057,0.021603993140617346,0.009952229299363057,0.02156571533561979,0.009952229299363057,0.011246019108280254,0.009952229299363057,0.014741731971768786,3237.675546169281,True,,,1,5e2cdf9e96164ee19361649f73e01d94,2020-10-22_20-16-32,1603415792,3237.675546169281,85366,iotagpu02,140.221.68.6,3237.675546169281,0,1,"1_batch_size=682,dropout=0.4542,epochs=84,learning_rate=0.058853",0.05885301727948755,0.4541968492787562,84,682
d6b282c8,0.03811703821656051,0.009999999776482582,0.038155316021558056,0.009952229299363057,0.038140004899559043,0.009952229299363057,0.03800220480156786,0.009952229299363057,0.012838375796178345,0.009952229299363057,0.021506185670935863,3140.377202272415,True,,,1,5bc540f658d24490b8649ec36c44ecd9,2020-10-22_20-14-55,1603415695,3140.377202272415,85440,iotagpu02,140.221.68.6,3140.377202272415,0,1,"2_batch_size=860,dropout=0.23061,epochs=82,learning_rate=0.078683",0.07868333534544752,0.23060760037689018,82,860
d6b2abc2,0.051652070063694266,0.009999999776482582,0.051728625673689375,0.009952229299363057,0.05172097011268986,0.009952229299363057,0.05136115874571288,0.009952229299363057,0.010151273885350318,0.009952229299363057,0.02664230154550715,3181.0545287132263,True,,,1,05aadc34ba29411aa7b031b94cb10efe,2020-10-22_20-15-35,1603415735,3181.0545287132263,85414,iotagpu02,140.221.68.6,3181.0545287132263,0,1,"3_batch_size=645,dropout=0.27127,epochs=97,learning_rate=0.059939",0.059939366731183115,0.27126563676987525,97,645
62ecefce,0.05274681519171235,0.009999999776482582,0.05277743753062224,0.009952229299363057,0.05276978196962273,0.009952229299363057,0.05234107055365016,0.009952229299363057,0.013335987261146497,0.009952229299363057,0.02737800094806888,3330.7707738876343,True,,,1,c9ae2bcfbc0b488392de8dde6ff29d84,2020-10-22_21-12-07,1603419127,3330.7707738876343,85380,iotagpu02,140.221.68.6,3330.7707738876343,0,1,"1_batch_size=706,dropout=0.49917,epochs=84,learning_rate=0.039897",0.039897238664707776,0.4991738585970592,84,706
