trial_id,pt_test_acc,tf_test_acc,pt_uniform_accuracy,tf_uniform_accuracy,pt_gaussian_accuracy,tf_gaussian_accuracy,pt_saltandpepper_accuracy,tf_saltandpepper_accuracy,pt_spatial_accuracy,tf_spatial_accuracy,average_res,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,experiment_tag,config.learning_rate,config.dropout,config.epochs,config.batch_size
cdd05020,0.8980977137883505,0.15049999952316284,0.88655665052119,0.1501749948179063,0.887934886606138,0.1500453160476084,0.8878768887694833,0.14466918822881458,9.974067424695704e-05,0.0,0.4155955378976901,0.018387317657470703,True,,,2,ad0067bc037d4e9992c1f07d2c81b945,2020-10-30_21-13-51,1604092431,431.002596616745,214057,thetagpu19,140.221.68.29,431.002596616745,0,2,"1_batch_size=557,dropout=0.50376,epochs=60,learning_rate=0.076715",0.07671490096177117,0.5037568880119503,60,557
cee159c2,0.9061622782187029,0.09529999643564224,0.8970655990457566,0.09550093994432661,0.8983693191596142,0.09578328226285847,0.8991657503717291,0.08977691604392453,0.0014789982252021237,0.0,0.39786030797077565,0.019857406616210938,True,,,2,a623710a9e5141fca40c8cb1882af468,2020-10-30_21-21-24,1604092884,453.209192276001,214057,thetagpu19,140.221.68.29,453.209192276001,0,2,"2_batch_size=461,dropout=0.66631,epochs=66,learning_rate=0.045571",0.04557087683265838,0.666312408053412,66,461
dd0a1b50,0.6346953553812844,0.07150000333786011,0.6257200348416945,0.07154436967550057,0.6266938139471684,0.07145448793323414,0.6302905808064226,0.06787992047040417,0.040025718258889974,0.0,0.2839804284652459,0.02166914939880371,True,,,2,7da51e6873794b6f827656c19b47509c,2020-10-30_21-27-10,1604093230,346.6472535133362,214057,thetagpu19,140.221.68.29,346.6472535133362,0,2,"3_batch_size=724,dropout=0.77848,epochs=57,learning_rate=0.079054",0.07905403890237815,0.7784799804019996,57,724
abaaf3c6,0.48488060136636096,0.09120000153779984,0.475920876310179,0.09107738064237726,0.4767140724317434,0.090952552487759,0.47982020612352366,0.08588125370454415,0.01753675403810813,0.0,0.22939836986423953,0.026120901107788086,True,,,2,f32d0df8eb7b4348861e845965be884b,2020-10-30_21-36-46,1604093806,576.0383858680725,214057,thetagpu19,140.221.68.29,576.0383858680725,0,2,"4_batch_size=422,dropout=0.65036,epochs=91,learning_rate=0.089535",0.08953500532017519,0.6503569743547154,91,422
0305c7d0,0.6037284244190563,0.11789999902248383,0.5948150480032783,0.11792647326152893,0.5955769178808115,0.11797991327130082,0.599030533471193,0.11177199877787453,0.04610873591074327,0.0,0.29048380440182703,0.025763988494873047,True,,,2,64f488ad86db4eff80610ee9f750a9fb,2020-10-30_21-44-37,1604094277,470.83075976371765,214057,thetagpu19,140.221.68.29,470.83075976371765,0,2,"5_batch_size=458,dropout=0.63305,epochs=72,learning_rate=0.099439",0.09943927412208305,0.6330525131021859,72,458
1bb66e96,0.9214279452959696,0.14069999754428864,0.9194060711396124,0.14362561971638718,0.9197244613586649,0.143576092348979,0.9153344221030236,0.1387532088739724,0.0,0.0,0.4242547818380898,0.016303539276123047,True,,,2,1b3e944130b94f63b190a80a5da6d338,2020-10-30_21-49-27,1604094567,289.1596128940582,214057,thetagpu19,140.221.68.29,289.1596128940582,0,2,"1_batch_size=906,dropout=0.81845,epochs=48,learning_rate=0.033049",0.033049418290180585,0.8184480447883619,48,906
c815e8d8,0.8968255357308821,0.09009999781847,0.8887810360559161,0.09022187373671728,0.8897569986347599,0.09016100760572202,0.8890365237323142,0.08708897141413575,9.9790440075838e-05,0.0,0.3922071735168993,0.01787114143371582,True,,,2,fd0789cffde24bbeb2c780c152487627,2020-10-30_21-55-14,1604094914,347.83839082717896,214057,thetagpu19,140.221.68.29,347.83839082717896,0,2,"2_batch_size=911,dropout=0.81136,epochs=61,learning_rate=0.043854",0.04385368578122588,0.8113610272369549,61,911
976c36b4,0.969537024696668,0.1315000057220459,0.9686752136752137,0.13135327635327634,0.9687820512820512,0.1316310541310541,0.965840455840456,0.12726495726495723,0.0,0.0,0.43945840389657226,0.022351741790771484,True,,,2,d388005ea2cc4ce38fbb1f975a6c43c3,2020-10-30_22-01-11,1604095271,356.33503913879395,214057,thetagpu19,140.221.68.29,356.33503913879395,0,2,"3_batch_size=900,dropout=0.59813,epochs=64,learning_rate=0.02311",0.02310990039251598,0.5981279169646083,64,900
6bd2bc34,0.9545047770846974,0.15539999306201935,0.9540679570950971,0.15631762114016812,0.9541003533696645,0.1562790723542289,0.9502804432867062,0.1516778628469651,0.0,0.0,0.4432628080239547,0.025820016860961914,True,,,2,5d743c8eedda42cbbc0dd9faedf1563b,2020-10-30_22-05-37,1604095537,266.03352403640747,214057,thetagpu19,140.221.68.29,266.03352403640747,0,2,"4_batch_size=958,dropout=0.83882,epochs=44,learning_rate=0.0052186",0.005218600371317879,0.8388211757236436,44,958
0a6661d4,0.7093420227368673,0.08709999918937683,0.700835104346167,0.08701994643019458,0.7017821275852992,0.08721638302577771,0.7049264869394444,0.08244555756140763,0.029735247472253933,0.0,0.31904028752867886,0.0240023136138916,True,,,2,3c3c22050ed44f488159e642f5fa4eb3,2020-10-30_22-13-41,1604096021,484.2027008533478,214057,thetagpu19,140.221.68.29,484.2027008533478,0,2,"5_batch_size=841,dropout=0.82242,epochs=93,learning_rate=0.059129",0.05912925557296406,0.8224170886615546,93,841
